iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
DEU,Europe,Germany,8/8/2020,215336,1122,811.857,9195,12,7.714,2581.702,13.452,9.733,110.24,0.144,0.092,1.25,229,2.746,,,,,413,4.952,,,,,100124,1.193,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/9/2020,215891,555,856.857,9196,1,7.857,2588.356,6.654,10.273,110.252,0.012,0.094,1.25,234,2.805,,,,,419,5.023,9260128,,110.37,,102782,1.225,0.01,100,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-13554.8,-2.26,2.73,-162.5109099
DEU,Europe,Germany,8/10/2020,216327,436,846.429,9197,1,7,2593.583,5.227,10.148,110.264,0.012,0.084,1.25,228,2.734,,,,,405,4.856,,,,,105879,1.262,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/11/2020,217293,966,858.857,9201,4,6.429,2605.164,11.582,10.297,110.312,0.048,0.077,1.26,231,2.77,,,,,425,5.095,,,,,108975,1.299,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/12/2020,218519,1226,928.143,9207,6,5.571,2619.863,14.699,11.128,110.384,0.072,0.067,1.28,221,2.65,,,,,405,4.856,,,,,112071,1.336,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/13/2020,219964,1445,985.286,9211,4,5.143,2637.188,17.324,11.813,110.432,0.048,0.062,1.28,224,2.686,,,,,422,5.059,,,,,115167,1.373,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/14/2020,221413,1449,1028.429,9225,14,6,2654.56,17.372,12.33,110.6,0.168,0.072,1.26,230,2.758,,,,,440,5.275,,,,,118263,1.41,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/15/2020,222828,1415,1070.286,9231,6,5.143,2671.525,16.965,12.832,110.672,0.072,0.062,1.24,228,2.734,,,,,447,5.359,,,,,121360,1.446,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/16/2020,223453,625,1080.286,9231,0,5,2679.018,7.493,12.952,110.672,0,0.06,1.23,225,2.698,,,,,436,5.227,10131319,,120.754,,124456,1.483,0.01,100,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-10675.5,-1.73,17.1,-127.9904697
DEU,Europe,Germany,8/17/2020,224014,561,1098.143,9232,1,5,2685.744,6.726,13.166,110.684,0.012,0.06,1.23,227,2.722,,,,,446,5.347,,,,,127788,1.523,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/18/2020,225404,1390,1158.714,9236,4,5,2702.409,16.665,13.892,110.732,0.048,0.06,1.24,220,2.638,,,,,446,5.347,,,,,131119,1.563,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/19/2020,226914,1510,1199.286,9243,7,5.143,2720.512,18.104,14.378,110.816,0.084,0.062,1.23,227,2.722,,,,,456,5.467,,,,,134451,1.603,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/20/2020,228621,1707,1236.714,9253,10,6,2740.978,20.466,14.827,110.936,0.12,0.072,1.21,230,2.758,,,,,444,5.323,,,,,137783,1.642,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/21/2020,230048,1427,1233.571,9260,7,5,2758.086,17.109,14.79,111.02,0.084,0.06,1.19,237,2.841,,,,,442,5.299,,,,,141115,1.682,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/22/2020,232082,2034,1322,9267,7,5.143,2782.472,24.386,15.85,111.104,0.084,0.062,1.18,232,2.781,,,,,441,5.287,,,,,144447,1.722,,,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/23/2020,232864,782,1344.429,9269,2,5.429,2791.848,9.376,16.119,111.128,0.024,0.065,1.15,245,2.937,,,,,449,5.383,11165768,,133.083,,147778,1.761,0.009,111.1,tests performed,,,,,,,,,,,,,,56.94,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-9762,-1.54,5.49,-117.0383556
DEU,Europe,Germany,8/24/2020,233575,711,1365.857,9272,3,5.714,2800.372,8.524,16.376,111.164,0.036,0.069,1.12,245,2.937,,,,,438,5.251,,,,,149802,1.785,,,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/25/2020,234853,1278,1349.857,9277,5,5.857,2815.694,15.322,16.184,111.224,0.06,0.07,1.09,225,2.698,,,,,428,5.131,,,,,151826,1.81,,,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/26/2020,236429,1576,1359.286,9280,3,5.286,2834.589,18.895,16.297,111.26,0.036,0.063,1.07,227,2.722,,,,,414,4.964,,,,,153850,1.834,,,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/27/2020,237936,1507,1330.714,9285,5,4.571,2852.657,18.068,15.954,111.32,0.06,0.055,1.04,240,2.877,,,,,399,4.784,,,,,155874,1.858,,,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/28/2020,239507,1571,1351.286,9288,3,4,2871.492,18.835,16.201,111.355,0.036,0.048,1.02,236,2.829,,,,,395,4.736,,,,,157898,1.882,,,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/29/2020,240986,1479,1272,9289,1,3.143,2889.224,17.732,15.25,111.367,0.012,0.038,1.01,241,2.889,,,,,380,4.556,,,,,159922,1.906,,,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,8/30/2020,241771,785,1272.429,9295,6,3.714,2898.636,9.412,15.255,111.439,0.072,0.045,1,244,2.925,,,,,369,4.424,12299391,,146.595,,161946,1.93,0.007,142.9,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-9908.3,-1.53,-0.87,-118.7923723
DEU,Europe,Germany,8/31/2020,242381,610,1258,9298,3,3.714,2905.949,7.313,15.082,111.475,0.036,0.045,0.99,245,2.937,,,,,373,4.472,,,,,160300,1.911,,,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/1/2020,243599,1218,1249.429,9302,4,3.571,2920.552,14.603,14.98,111.523,0.048,0.043,0.99,234,2.805,,,,,367,4.4,,,,,158653,1.891,,,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/2/2020,244855,1256,1203.714,9313,11,4.714,2935.61,15.058,14.432,111.655,0.132,0.057,0.98,227,2.722,,,,,377,4.52,,,,,157006,1.871,,,tests performed,,,,,,,,,,,,,,59.72,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/3/2020,246166,1311,1175.714,9321,8,5.143,2951.328,15.718,14.096,111.751,0.096,0.062,0.98,222,2.662,,,,,377,4.52,,,,,155360,1.852,,,tests performed,,,,,,,,,,,,,,57.87,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/4/2020,247619,1453,1158.857,9322,1,4.857,2968.748,17.42,13.894,111.763,0.012,0.058,1,224,2.686,,,,,373,4.472,,,,,153713,1.832,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/5/2020,248997,1378,1144.429,9324,2,5,2985.269,16.521,13.721,111.787,0.024,0.06,1.02,222,2.662,,,,,380,4.556,,,,,152067,1.812,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/6/2020,249985,988,1173.429,9325,1,4.286,2997.115,11.845,14.068,111.799,0.012,0.051,1.05,218,2.614,,,,,400,4.796,13352333,,159.145,,150420,1.793,0.008,125,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-9508.6,-1.43,2.44,-114.0002979
DEU,Europe,Germany,9/7/2020,250799,814,1202.571,9325,0,3.857,3006.874,9.759,14.418,111.799,0,0.046,1.07,228,2.734,,,,,407,4.88,,,,,152370,1.816,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/8/2020,252298,1499,1242.714,9329,4,3.857,3024.846,17.972,14.899,111.847,0.048,0.046,1.08,230,2.758,,,,,406,4.868,,,,,154319,1.839,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/9/2020,253474,1176,1231.286,9338,9,3.571,3038.945,14.099,14.762,111.955,0.108,0.043,1.07,227,2.722,,,,,405,4.856,,,,,156269,1.863,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/10/2020,255366,1892,1314.286,9341,3,2.857,3061.628,22.684,15.757,111.991,0.036,0.034,1.08,233,2.793,,,,,428,5.131,,,,,158218,1.886,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/11/2020,256850,1484,1318.714,9342,1,2.857,3079.42,17.792,15.81,112.003,0.012,0.034,1.08,220,2.638,,,,,445,5.335,,,,,160168,1.909,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/12/2020,258480,1630,1354.714,9347,5,3.286,3098.963,19.542,16.242,112.063,0.06,0.039,1.09,233,2.793,,,,,448,5.371,,,,,162117,1.932,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/13/2020,259428,948,1349,9349,2,3.429,3110.328,11.366,16.173,112.087,0.024,0.041,1.11,236,2.829,,,,,457,5.479,14500798,,172.833,,164066,1.955,0.009,111.1,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-8985.1,-1.32,3.15,-107.7239632
DEU,Europe,Germany,9/14/2020,260355,927,1365.143,9350,1,3.571,3121.442,11.114,16.367,112.099,0.012,0.043,1.14,237,2.841,,,,,474,5.683,,,,,164054,1.955,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/15/2020,261762,1407,1352,9362,12,4.714,3138.311,16.869,16.209,112.243,0.144,0.057,1.15,236,2.829,,,,,504,6.043,,,,,164043,1.955,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/16/2020,263663,1901,1455.571,9368,6,4.286,3161.103,22.791,17.451,112.315,0.072,0.051,1.18,233,2.793,,,,,550,6.594,,,,,164031,1.955,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/17/2020,265857,2194,1498.714,9371,3,4.286,3187.407,26.304,17.968,112.351,0.036,0.051,1.18,238,2.853,,,,,581,6.966,,,,,164019,1.955,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/18/2020,267773,1916,1560.429,9378,7,5.143,3210.378,22.971,18.708,112.435,0.084,0.062,1.17,246,2.949,,,,,643,7.709,,,,,164007,1.955,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/19/2020,270070,2297,1655.714,9384,6,5.286,3237.917,27.539,19.851,112.506,0.072,0.063,1.17,257,3.081,,,,,689,8.261,,,,,163995,1.955,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/20/2020,271415,1345,1712.429,9386,2,5.286,3254.043,16.125,20.531,112.53,0.024,0.063,1.16,268,3.213,,,,,686,8.225,15648677,,186.515,,163983,1.954,0.012,83.3,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-8107.8,-1.16,5.26,-97.20585733
DEU,Europe,Germany,9/21/2020,272337,922,1711.714,9386,0,5.143,3265.097,11.054,20.522,112.53,0,0.062,1.14,267,3.201,,,,,687,8.237,,,,,165460,1.972,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/22/2020,274158,1821,1770.857,9396,10,4.857,3286.929,21.832,21.231,112.65,0.12,0.058,1.14,278,3.333,,,,,714,8.56,,,,,166938,1.99,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/23/2020,275927,1769,1752,9409,13,5.857,3308.138,21.209,21.005,112.806,0.156,0.07,1.13,293,3.513,,,,,709,8.5,,,,,168415,2.007,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/24/2020,278070,2143,1744.714,9428,19,8.143,3333.831,25.693,20.918,113.034,0.228,0.098,1.12,296,3.549,,,,,744,8.92,,,,,169893,2.025,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/25/2020,280223,2153,1778.571,9443,15,9.286,3359.643,25.813,21.324,113.214,0.18,0.111,1.13,301,3.609,,,,,753,9.028,,,,,171370,2.043,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/26/2020,282730,2507,1808.571,9452,9,9.714,3389.7,30.057,21.683,113.322,0.108,0.116,1.14,312,3.741,,,,,747,8.956,,,,,172848,2.06,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/27/2020,284140,1410,1817.857,9457,5,10.143,3406.605,16.905,21.795,113.382,0.06,0.122,1.14,325,3.896,,,,,776,9.304,16868956,,201.059,,174326,2.078,0.012,83.3,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-7504.5,-1.05,3.58,-89.97278624
DEU,Europe,Germany,9/28/2020,285332,1192,1856.429,9460,3,10.571,3420.896,14.291,22.257,113.418,0.036,0.127,1.15,353,4.232,,,,,783,9.388,,,,,172465,2.056,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/29/2020,287421,2089,1894.714,9471,11,10.714,3445.942,25.045,22.716,113.55,0.132,0.128,1.16,352,4.22,,,,,795,9.531,,,,,170605,2.033,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,9/30/2020,289219,1798,1898.857,9488,17,11.286,3467.498,21.557,22.766,113.753,0.204,0.135,1.16,355,4.256,,,,,824,9.879,,,,,168745,2.011,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/1/2020,291722,2503,1950.286,9500,12,10.286,3497.507,30.009,23.382,113.897,0.144,0.123,1.17,362,4.34,,,,,835,10.011,,,,,166885,1.989,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/2/2020,294395,2673,2024.571,9508,8,9.286,3529.554,32.047,24.273,113.993,0.096,0.111,1.19,373,4.472,,,,,828,9.927,,,,,165024,1.967,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/3/2020,296958,2563,2032.571,9527,19,10.714,3560.282,30.728,24.369,114.221,0.228,0.128,1.22,403,4.832,,,,,850,10.191,,,,,163164,1.945,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/4/2020,299237,2279,2156.714,9529,2,10.286,3587.606,27.323,25.857,114.245,0.024,0.123,1.26,424,5.083,,,,,880,10.55,17998083,,214.517,,161304,1.923,0.018,55.6,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-6902.2,-0.94,3.54,-82.75170434
DEU,Europe,Germany,10/5/2020,300619,1382,2183.857,9534,5,10.571,3604.175,16.569,26.183,114.305,0.06,0.127,1.29,446,5.347,,,,,890,10.67,,,,,163138,1.944,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/6/2020,303258,2639,2262.429,9546,12,10.714,3635.814,31.639,27.125,114.449,0.144,0.128,1.33,449,5.383,,,,,958,11.486,,,,,164972,1.966,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/7/2020,306086,2828,2409.571,9562,16,10.571,3669.72,33.905,28.889,114.641,0.192,0.127,1.36,470,5.635,,,,,1066,12.78,,,,,166806,1.988,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/8/2020,310144,4058,2631.714,9578,16,11.143,3718.372,48.652,31.552,114.832,0.192,0.134,1.4,487,5.839,,,,,1208,14.483,,,,,168639,2.01,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/9/2020,314660,4516,2895,9589,11,11.571,3772.515,54.143,34.709,114.964,0.132,0.139,1.42,510,6.114,,,,,1346,16.137,,,,,170473,2.032,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/10/2020,319381,4721,3203.286,9604,15,11,3829.116,56.601,38.405,115.144,0.18,0.132,1.44,531,6.366,,,,,1479,17.732,,,,,172307,2.054,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/11/2020,322864,3483,3375.286,9615,11,12.286,3870.874,41.758,40.467,115.276,0.132,0.147,1.44,545,6.534,,,,,1557,18.667,19217071,,229.046,,174141,2.076,0.025,40,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-7086.1,-0.94,-1.04,-84.95651417
DEU,Europe,Germany,10/12/2020,325331,2467,3530.286,9621,6,12.429,3900.451,29.577,42.325,115.348,0.072,0.149,1.45,590,7.074,,,,,1614,19.351,,,,,175475,2.091,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/13/2020,329453,4122,3742.143,9634,13,12.571,3949.871,49.419,44.865,115.504,0.156,0.151,1.47,618,7.409,,,,,1727,20.705,,,,,176809,2.107,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/14/2020,334585,5132,4071.286,9677,43,16.429,4011.399,61.528,48.811,116.019,0.516,0.197,1.49,602,7.217,,,,,1784,21.389,,,,,178143,2.123,,,tests performed,,,,,,,,,,,,,,49.54,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/15/2020,341223,6638,4439.857,9710,33,18.857,4090.983,79.584,53.23,116.415,0.396,0.226,1.5,655,7.853,,,,,1892,22.684,,,,,179477,2.139,,,tests performed,,,,,,,,,,,,,,58.8,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/16/2020,348557,7334,4842.429,9734,24,20.714,4178.912,87.929,58.057,116.703,0.288,0.248,1.51,690,8.273,,,,,2027,24.302,,,,,180811,2.155,,,tests performed,,,,,,,,,,,,,,58.8,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/17/2020,356387,7830,5286.571,9767,33,23.286,4272.787,93.875,63.382,117.098,0.396,0.279,1.51,731,8.764,,,,,2179,26.124,,,,,182145,2.171,,,tests performed,,,,,,,,,,,,,,58.8,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/18/2020,361974,5587,5587.143,9777,10,23.143,4339.771,66.984,66.985,117.218,0.12,0.277,1.5,769,9.22,,,,,2262,27.12,20501420,,244.354,,183478,2.187,0.036,27.8,tests performed,,,,,,,,,,,,,,58.8,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-6920.8,-0.9,0.94,-82.97470305
DEU,Europe,Germany,10/19/2020,366299,4325,5852.571,9789,12,24,4391.624,51.853,70.168,117.362,0.144,0.288,1.5,851,10.203,,,,,2363,28.33,,,,,186766,2.226,,,tests performed,,,,,,,,,,,,,,58.8,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/20/2020,373167,6868,6244.857,9836,47,28.857,4473.966,82.342,74.871,117.926,0.563,0.346,1.52,879,10.538,,,,,2527,30.297,,,,,190055,2.265,,,tests performed,,,,,,,,,,,,,,58.8,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
